dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
pamap2,5,43,burst,1,2,iid_window,0.0037318405970945268,0.7256255390072625
pamap2,5,43,burst,3,0,structured,0.010447641886490807,0.7259631290356682
pamap2,5,43,burst,3,0,iid_sample,0.010419664268585132,0.7255476819574135
pamap2,5,43,burst,3,0,iid_window,0.01052912168465947,0.7187597352032841
pamap2,5,43,burst,3,1,structured,0.009812150279776178,0.7217220499229797
pamap2,5,43,burst,3,1,iid_sample,0.009794830802025046,0.7264767506666799
pamap2,5,43,burst,3,1,iid_window,0.00946288151406105,0.7187910700350604
pamap2,5,43,burst,3,2,structured,0.010877964295230483,0.726500040550094
pamap2,5,43,burst,3,2,iid_sample,0.010995203836930456,0.7258352772153945
pamap2,5,43,burst,3,2,iid_window,0.01119552179128347,0.7236964768366473
pamap2,5,43,burst,10,0,structured,0.03203703703703704,0.7179328773599059
pamap2,5,43,burst,10,0,iid_sample,0.03198507860378364,0.7249354442590397
pamap2,5,43,burst,10,0,iid_window,0.029321604691456726,0.7046411578929747
pamap2,5,43,burst,10,1,structured,0.032966959765520915,0.7180847381460885
pamap2,5,43,burst,10,1,iid_sample,0.033093525179856115,0.7197339969823631
pamap2,5,43,burst,10,1,iid_window,0.029988004798080725,0.7054444222780222
pamap2,5,43,burst,10,2,structured,0.03265654143351985,0.7233259971535313
pamap2,5,43,burst,10,2,iid_sample,0.03268318678390621,0.7207767106162669
pamap2,5,43,burst,10,2,iid_window,0.031054244968679146,0.7127462781060608
pamap2,5,43,burst,30,0,structured,0.09112843058886225,0.704161964882703
pamap2,5,43,burst,30,0,iid_sample,0.09048627764455103,0.7122661200514505
pamap2,5,43,burst,30,0,iid_window,0.09063041450086629,0.6605097119757178
pamap2,5,43,burst,30,1,structured,0.09549293898214761,0.7104898704926811
pamap2,5,43,burst,30,1,iid_sample,0.09523447908339995,0.7163814871612814
pamap2,5,43,burst,30,1,iid_window,0.08489937358389976,0.672570639146513
pamap2,5,43,burst,30,2,structured,0.09462296829203304,0.6947606263149814
pamap2,5,43,burst,30,2,iid_sample,0.09457900346389556,0.7156886999711384
pamap2,5,43,burst,30,2,iid_window,0.09689457550313207,0.6707397014954273
pamap2,5,43,persistent,-,0,structured,0.1955728750333067,0.645831395926982
pamap2,5,43,persistent,-,0,iid_sample,0.19466160405009325,0.6948159540680683
pamap2,5,43,persistent,-,0,iid_window,0.19205651072904173,0.5946963811008611
pamap2,5,43,persistent,-,1,structured,0.1123927524646949,0.6623178157627009
pamap2,5,43,persistent,-,1,iid_sample,0.11220756727950973,0.7120917992146995
pamap2,5,43,persistent,-,1,iid_window,0.10142609622817544,0.6622421845804002
pamap2,5,43,persistent,-,2,structured,0.11336797228883559,0.5005356349054161
pamap2,5,43,persistent,-,2,iid_sample,0.11354249933386625,0.7090735020756561
pamap2,5,43,persistent,-,2,iid_window,0.11675329868052775,0.6533472601019307
pamap2,5,43,gradual,-,0,structured,0.20117372768451905,0.645831395926982
pamap2,5,43,gradual,-,0,iid_sample,0.20013056221689315,0.6924557003598801
pamap2,5,43,gradual,-,0,iid_window,0.1972544315607091,0.5919916086074438
pamap2,5,43,gradual,-,1,structured,0.0902970956568079,0.6879999328003144
pamap2,5,43,gradual,-,1,iid_sample,0.0901865174527045,0.7168030927524053
pamap2,5,43,gradual,-,1,iid_window,0.07863521258163397,0.6782998626483298
pamap2,5,43,gradual,-,2,structured,0.09163069544364508,0.5505232959788597
pamap2,5,43,gradual,-,2,iid_sample,0.09177591260325073,0.7146406706411063
pamap2,5,43,gradual,-,2,iid_window,0.09396241503398639,0.6729287188072895
pamap2,6,43,burst,1,0,structured,0.003349097162510748,0.899175790964349
pamap2,6,43,burst,1,0,iid_sample,0.0031885927199770707,0.8947086549442026
pamap2,6,43,burst,1,0,iid_window,0.0034408602150537426,0.8962923678806028
pamap2,6,43,burst,1,1,structured,0.003404987102321582,0.8985236463224789
pamap2,6,43,burst,1,1,iid_sample,0.0035654915448552595,0.8993898987807719
pamap2,6,43,burst,1,1,iid_window,0.003297491039426559,0.8965358164849536
pamap2,6,43,burst,1,2,structured,0.003412152479220407,0.8951334773745038
pamap2,6,43,burst,1,2,iid_sample,0.003450845514474061,0.8978658670614468
pamap2,6,43,burst,1,2,iid_window,0.0030107526881720803,0.897766303066349
pamap2,6,43,burst,3,0,structured,0.010805388363427917,0.8944635950793852
pamap2,6,43,burst,3,0,iid_sample,0.010571797076526225,0.8981347722845893
pamap2,6,43,burst,3,0,iid_window,0.00903225806451613,0.8880060119532687
pamap2,6,43,burst,3,1,structured,0.009297793063915162,0.8988856909922781
pamap2,6,43,burst,3,1,iid_sample,0.009524218973918029,0.8992441229718942
pamap2,6,43,burst,3,1,iid_window,0.007885304659498216,0.8161033847864063
pamap2,6,43,burst,3,2,structured,0.010255087417598166,0.8965944844419195
pamap2,6,43,burst,3,2,iid_sample,0.010504442533677272,0.8943338303097913
pamap2,6,43,burst,3,2,iid_window,0.01003584229390686,0.8163610233760953
pamap2,6,43,burst,10,0,structured,0.034018343364860995,0.8208598377291517
pamap2,6,43,burst,10,0,iid_sample,0.03332903410719404,0.8958213717534644
pamap2,6,43,burst,10,0,iid_window,0.03455197132616483,0.7966341487562327
pamap2,6,43,burst,10,1,structured,0.030194898251648037,0.8225945071262637
pamap2,6,43,burst,10,1,iid_sample,0.03060762396102035,0.8268282963243432
pamap2,6,43,burst,10,1,iid_window,0.02881720430107526,0.7959573601404893
pamap2,6,43,burst,10,2,structured,0.03426626540556033,0.8952820106067666
pamap2,6,43,burst,10,2,iid_sample,0.034544282029234735,0.8887985887954539
pamap2,6,43,burst,10,2,iid_window,0.034265232974910353,0.7964416636523967
pamap2,6,43,burst,30,0,structured,0.09117225566064775,0.8774194586996188
pamap2,6,43,burst,30,0,iid_sample,0.09085984522785899,0.8926277997450698
pamap2,6,43,burst,30,0,iid_window,0.08745519713261651,0.7585656220476865
pamap2,6,43,burst,30,1,structured,0.09104901117798796,0.8851199998651044
pamap2,6,43,burst,30,1,iid_sample,0.09142591000286615,0.8208161255568417
pamap2,6,43,burst,30,1,iid_window,0.09060931899641578,0.7478906678921616
pamap2,6,43,burst,30,2,structured,0.09385210662080826,0.8762926775269514
pamap2,6,43,burst,30,2,iid_sample,0.09400687876182287,0.8863243138126059
pamap2,6,43,burst,30,2,iid_window,0.08831541218637995,0.7439771072041919
pamap2,6,43,persistent,-,0,structured,0.07016910289481226,0.6616523826528965
pamap2,6,43,persistent,-,0,iid_sample,0.06990541702493551,0.8915408450237805
pamap2,6,43,persistent,-,0,iid_window,0.06709677419354843,0.773076441372435
pamap2,6,43,persistent,-,1,structured,0.11235024362281457,0.5795456540860732
pamap2,6,43,persistent,-,1,iid_sample,0.1128317569504156,0.8188230105315016
pamap2,6,43,persistent,-,1,iid_window,0.11369175627240147,0.7277980007906305
pamap2,6,43,persistent,-,2,structured,0.18435081685296648,0.732548894920315
pamap2,6,43,persistent,-,2,iid_sample,0.18469188879335052,0.8611805752407276
pamap2,6,43,persistent,-,2,iid_window,0.18164874551971322,0.6702640297490792
pamap2,6,43,gradual,-,0,structured,0.03373889366580682,0.7515955243071608
pamap2,6,43,gradual,-,0,iid_sample,0.0330481513327601,0.8962338824850584
pamap2,6,43,gradual,-,0,iid_window,0.033978494623655875,0.7969668591109605
pamap2,6,43,gradual,-,1,structured,0.08998280309544282,0.6224596411190494
pamap2,6,43,gradual,-,1,iid_sample,0.09041702493551161,0.8203053055274491
pamap2,6,43,gradual,-,1,iid_window,0.08989247311827953,0.7491545190420327
pamap2,6,43,gradual,-,2,structured,0.18597449125824017,0.7304331894269854
pamap2,6,43,gradual,-,2,iid_sample,0.18629550014330754,0.8575143045031997
pamap2,6,43,gradual,-,2,iid_window,0.18279569892473113,0.6690732966691129
pamap2,7,43,burst,1,0,structured,0.0031718789727943047,0.2636923835814644
pamap2,7,43,burst,1,0,iid_sample,0.0031655225019069414,0.26328877527740446
pamap2,7,43,burst,1,0,iid_window,0.003179448047818889,0.2656931771708391
pamap2,7,43,burst,1,1,structured,0.0036994660564454614,0.2632959136174232
pamap2,7,43,burst,1,1,iid_sample,0.0036803966437833715,0.26527141236786544
pamap2,7,43,burst,1,1,iid_window,0.00432404934503372,0.2672000984885487
pamap2,7,43,burst,1,2,structured,0.003372743452834986,0.2671241309095315
pamap2,7,43,burst,1,2,iid_sample,0.0034248665141113654,0.26477873599414065
pamap2,7,43,burst,1,2,iid_window,0.003560981813557129,0.26731070547095076
pamap2,7,43,burst,3,0,structured,0.010483091787439613,0.2584960051065836
pamap2,7,43,burst,3,0,iid_sample,0.010550470378845664,0.2640050116586454
pamap2,7,43,burst,3,0,iid_window,0.010174233753020512,0.2661857091195949
pamap2,7,43,burst,3,1,structured,0.009903381642512078,0.26469226676669505
pamap2,7,43,burst,3,1,iid_sample,0.00979023646071701,0.26527178070599894
pamap2,7,43,burst,3,1,iid_window,0.011191657128322485,0.26583807795542064
pamap2,7,43,burst,3,2,structured,0.01014747012458683,0.26492643083909356
pamap2,7,43,burst,3,2,iid_sample,0.010143656242054412,0.2622374489331885
pamap2,7,43,burst,3,2,iid_window,0.011191657128322485,0.2684851085232874
pamap2,7,43,burst,10,0,structured,0.03378718535469107,0.26028683115044304
pamap2,7,43,burst,10,0,iid_sample,0.03384947876938724,0.2651417740321221
pamap2,7,43,burst,10,0,iid_window,0.032430370087752736,0.26123793623389346
pamap2,7,43,burst,10,1,structured,0.03313755403000254,0.25843118515801383
pamap2,7,43,burst,10,1,iid_sample,0.0328604118993135,0.2603264115168182
pamap2,7,43,burst,10,1,iid_window,0.03064987918097417,0.2683868286286899
pamap2,7,43,burst,10,2,structured,0.03330917874396135,0.2621321962915156
pamap2,7,43,burst,10,2,iid_sample,0.03325705568268497,0.2606666972894541
pamap2,7,43,burst,10,2,iid_window,0.033702149306880314,0.26840363561955355
pamap2,7,43,burst,30,0,structured,0.09260106788710908,0.25441280090516527
pamap2,7,43,burst,30,0,iid_sample,0.09271548436308162,0.2551303980755046
pamap2,7,43,burst,30,0,iid_window,0.08991479079231846,0.26237412811575556
pamap2,7,43,burst,30,1,structured,0.09286803966437834,0.2608601928051488
pamap2,7,43,burst,30,1,iid_sample,0.09253368929570302,0.24600443386078394
pamap2,7,43,burst,30,1,iid_window,0.08889736741701637,0.26871935303588157
pamap2,7,43,burst,30,2,structured,0.08982456140350877,0.23991806934547097
pamap2,7,43,burst,30,2,iid_sample,0.08939613526570048,0.24784565272845185
pamap2,7,43,burst,30,2,iid_window,0.09042350247996944,0.2598101760468143
pamap2,7,43,persistent,-,0,structured,0.10116831934909738,0.3118874938771709
pamap2,7,43,persistent,-,0,iid_sample,0.10135647088736334,0.2566181718055946
pamap2,7,43,persistent,-,0,iid_window,0.09945313493577512,0.2608505872447372
pamap2,7,43,persistent,-,1,structured,0.11889905924230867,0.30036094097269694
pamap2,7,43,persistent,-,1,iid_sample,0.11866132723112129,0.24371907293410877
pamap2,7,43,persistent,-,1,iid_window,0.11382424011191661,0.26248869595941543
pamap2,7,43,persistent,-,2,structured,0.12255784388507501,0.23763930443502054
pamap2,7,43,persistent,-,2,iid_sample,0.12212433257055683,0.24568721448013672
pamap2,7,43,persistent,-,2,iid_window,0.1245071855525881,0.2583087421389431
pamap2,7,43,gradual,-,0,structured,0.07555174167302314,0.2711975226247527
pamap2,7,43,gradual,-,0,iid_sample,0.07554030002542589,0.25338480952359793
pamap2,7,43,gradual,-,0,iid_window,0.0737631947093984,0.2633482753834381
pamap2,7,43,gradual,-,1,structured,0.09913297737096365,0.3104138018718538
pamap2,7,43,gradual,-,1,iid_sample,0.09878718535469108,0.24500596165364633
pamap2,7,43,gradual,-,1,iid_window,0.09449319598117767,0.26749156975860305
pamap2,7,43,gradual,-,2,structured,0.10403890160183066,0.24761458095688912
pamap2,7,43,gradual,-,2,iid_sample,0.10356089499110094,0.2472186310997856
pamap2,7,43,gradual,-,2,iid_window,0.10543049726567466,0.25880034565602766
opportunity,0,43,burst,1,0,structured,0.038354686136749784,0.8776394791334732
opportunity,0,43,burst,1,0,iid_sample,0.03828504079227319,0.8854914724922506
opportunity,0,43,burst,1,0,iid_window,0.0371782212322318,0.8735603301002057
opportunity,0,43,burst,1,1,structured,0.03470404555264729,0.8792007856500293
opportunity,0,43,burst,1,1,iid_sample,0.034907624251886545,0.8810217481937359
opportunity,0,43,burst,1,1,iid_window,0.03421590465474089,0.8700883599076309
opportunity,0,43,burst,1,2,structured,0.03639543248993587,0.8750512125113719
opportunity,0,43,burst,1,2,iid_sample,0.03633420581347293,0.880721101862759
opportunity,0,43,burst,1,2,iid_window,0.035662617401887586,0.8736678431239657
opportunity,0,43,burst,3,0,structured,0.09485160184292296,0.8633688148149881
opportunity,0,43,burst,3,0,iid_sample,0.09498094319695091,0.882642705597352
opportunity,0,43,burst,3,0,iid_window,0.09665418972604312,0.8533104207082447
opportunity,0,43,burst,3,1,structured,0.08574642971942875,0.8700233436235484
opportunity,0,43,burst,3,1,iid_sample,0.08590944574551132,0.8833294374341086
opportunity,0,43,burst,3,1,iid_window,0.08620570877442768,0.8546946350410082
opportunity,0,43,burst,3,2,structured,0.09250049746674627,0.8683504182115142
opportunity,0,43,burst,3,2,iid_sample,0.09226707076273132,0.8814887939555636
opportunity,0,43,burst,3,2,iid_window,0.09376076423174962,0.8528864569650962
opportunity,0,43,burst,10,0,structured,0.25144954156526,0.8072810491576347
opportunity,0,43,burst,10,0,iid_sample,0.25139520288989914,0.8744751143126973
opportunity,0,43,burst,10,0,iid_window,0.24832939123246145,0.796250122954155
opportunity,0,43,burst,10,1,structured,0.24489981785063752,0.7996385800794321
opportunity,0,43,burst,10,1,iid_sample,0.2445110284550979,0.8729088725997299
opportunity,0,43,burst,10,1,iid_window,0.24320848738144996,0.7844812078917804
opportunity,0,43,burst,10,2,structured,0.23187307709969235,0.8116619895628836
opportunity,0,43,burst,10,2,iid_sample,0.23152638104422096,0.8744998618690015
opportunity,0,43,burst,10,2,iid_window,0.23156589432107832,0.7887681839866325
opportunity,0,43,burst,30,0,structured,0.49423550841101466,0.6393685126909149
opportunity,0,43,burst,30,0,iid_sample,0.49419571107131377,0.821950641077295
opportunity,0,43,burst,30,0,iid_window,0.492364571612281,0.6563682487878042
opportunity,0,43,burst,30,1,structured,0.48722964595674334,0.6591426933207315
opportunity,0,43,burst,30,1,iid_sample,0.4874615419938467,0.8237736081955664
opportunity,0,43,burst,30,1,iid_window,0.48896594484120603,0.6258760665250218
opportunity,0,43,burst,30,2,structured,0.4813495890159342,0.6700439042139524
opportunity,0,43,burst,30,2,iid_sample,0.4813350476802743,0.8261566649426995
opportunity,0,43,burst,30,2,iid_window,0.4806990148575103,0.6528177784022372
opportunity,0,43,persistent,-,0,structured,0.09116116391911956,0.8650762107955854
opportunity,0,43,persistent,-,0,iid_sample,0.09129509727388223,0.8810688843348939
opportunity,0,43,persistent,-,0,iid_window,0.09268147059498932,0.8543823333551126
opportunity,0,43,persistent,-,1,structured,0.032817498584133104,0.8858051881393569
opportunity,0,43,persistent,-,1,iid_sample,0.03300270928043349,0.8815873906279422
opportunity,0,43,persistent,-,1,iid_window,0.03240177279720757,0.869956386617645
opportunity,0,43,persistent,-,2,structured,0.08870138219222115,0.8650187480246881
opportunity,0,43,persistent,-,2,iid_sample,0.08850163016026083,0.8820645697100479
opportunity,0,43,persistent,-,2,iid_window,0.08969619032309917,0.8533674435351636
opportunity,0,43,gradual,-,0,structured,0.09704887419448653,0.8620254105824515
opportunity,0,43,gradual,-,0,iid_sample,0.09723944222497742,0.8822950333435836
opportunity,0,43,gradual,-,0,iid_window,0.09915723241555097,0.8536094087990937
opportunity,0,43,gradual,-,1,structured,0.019261147081783534,0.8841719011617551
opportunity,0,43,gradual,-,1,iid_sample,0.019360640431035803,0.883107445497854
opportunity,0,43,gradual,-,1,iid_window,0.019312466989689248,0.8749499727636182
opportunity,0,43,gradual,-,2,structured,0.09376712433607323,0.8646128042126587
opportunity,0,43,gradual,-,2,iid_sample,0.09349466562581317,0.8823633049582968
opportunity,0,43,gradual,-,2,iid_window,0.0952534043676947,0.8520992361825206
opportunity,1,43,burst,1,0,structured,0.02461028900271928,0.7563864576856404
opportunity,1,43,burst,1,0,iid_sample,0.024579459938025676,0.7672701288385185
opportunity,1,43,burst,1,0,iid_window,0.025592372097436034,0.7642841422363492
opportunity,1,43,burst,1,1,structured,0.031549990514133944,0.7635315041635848
opportunity,1,43,burst,1,1,iid_sample,0.03195393031050402,0.7607197648304788
opportunity,1,43,burst,1,1,iid_window,0.032423329617418895,0.7572866238493363
opportunity,1,43,burst,1,2,structured,0.03690950483779169,0.7665072323897462
opportunity,1,43,burst,1,2,iid_sample,0.036944286346676784,0.7646554751293742
opportunity,1,43,burst,1,2,iid_window,0.03721448732240695,0.7529316487190929
opportunity,1,43,burst,3,0,structured,0.07454230696262569,0.736324566975661
opportunity,1,43,burst,3,0,iid_sample,0.07449013469929805,0.7703157486257984
opportunity,1,43,burst,3,0,iid_window,0.07426294442731429,0.7510952872188791
opportunity,1,43,burst,3,1,structured,0.0882288307089104,0.7361681870467734
opportunity,1,43,burst,3,1,iid_sample,0.08879719218364637,0.7556106137150278
opportunity,1,43,burst,3,1,iid_window,0.08754536182728112,0.7373573575601611
opportunity,1,43,burst,3,2,structured,0.09115126794409663,0.759602789139377
opportunity,1,43,burst,3,2,iid_sample,0.0913251754885221,0.7614454075284927
opportunity,1,43,burst,3,2,iid_window,0.09416285192476459,0.7373131130523161
opportunity,1,43,burst,10,0,structured,0.2330139758426611,0.7182429045207315
opportunity,1,43,burst,10,0,iid_sample,0.23261240751280593,0.765664586227532
opportunity,1,43,burst,10,0,iid_window,0.23175446502692065,0.6925850975774354
opportunity,1,43,burst,10,1,structured,0.24652263960032883,0.6348918502890567
opportunity,1,43,burst,10,1,iid_sample,0.24744514007462215,0.7556593465972931
opportunity,1,43,burst,10,1,iid_window,0.24674462180688317,0.6792366357643789
opportunity,1,43,burst,10,2,structured,0.25081736545879973,0.7007733932644488
opportunity,1,43,burst,10,2,iid_sample,0.25124264845380384,0.7704141621380655
opportunity,1,43,burst,10,2,iid_window,0.25578140935936056,0.6853466423252874
opportunity,1,43,burst,30,0,structured,0.48234126984126985,0.6100117910345244
opportunity,1,43,burst,30,0,iid_sample,0.482506482008474,0.7436318803330981
opportunity,1,43,burst,30,0,iid_window,0.47890230307630277,0.5749253435961301
opportunity,1,43,burst,30,1,structured,0.47929709732498577,0.5648594502123989
opportunity,1,43,burst,30,1,iid_sample,0.4805097072029343,0.7424641416102465
opportunity,1,43,burst,30,1,iid_window,0.4793529565238016,0.5570885915509569
opportunity,1,43,burst,30,2,structured,0.4923101245810409,0.5864906504523727
opportunity,1,43,burst,30,2,iid_sample,0.49273224562069184,0.7551536676872366
opportunity,1,43,burst,30,2,iid_window,0.4960982898887597,0.5735997785816765
opportunity,1,43,persistent,-,0,structured,0.06252845759817871,0.7504500700559964
opportunity,1,43,persistent,-,0,iid_sample,0.062462056535761715,0.7731075457085869
