dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
pamap2,0,mdrop_s44,burst,30,0,0.0907321618743344,0.6332836246822613
pamap2,0,mdrop_s44,burst,30,1,0.0915042598509052,0.6356950594753854
pamap2,0,mdrop_s44,burst,30,2,0.0922603833865814,0.6301680851181606
pamap2,0,mdrop_s44,persistent,-,0,0.2127103301384451,0.5824426672766957
pamap2,0,mdrop_s44,persistent,-,1,0.0765748136315229,0.6310014063245429
pamap2,0,mdrop_s44,persistent,-,2,0.2069688498402556,0.5824426672766957
pamap2,0,mdrop_s44,gradual,-,0,0.2240748136315229,0.5824426672766957
pamap2,0,mdrop_s44,gradual,-,1,0.0425545793397231,0.6321082689615386
pamap2,0,mdrop_s44,gradual,-,2,0.2164044195953141,0.5824426672766957
pamap2,1,mdrop_s44,burst,1,0,0.0030192502532928,0.6431138510041151
pamap2,1,mdrop_s44,burst,1,1,0.0031344984802431,0.6423569497236205
pamap2,1,mdrop_s44,burst,1,2,0.003007852077001,0.6444701650057373
pamap2,1,mdrop_s44,burst,3,0,0.0094554204660587,0.6484704851080637
pamap2,1,mdrop_s44,burst,3,1,0.0097150455927051,0.646418180535646
pamap2,1,mdrop_s44,burst,3,2,0.0098315602836879,0.6456733609596788
pamap2,1,mdrop_s44,burst,10,0,0.0335612968591692,0.6550335302870615
pamap2,1,mdrop_s44,burst,10,1,0.0338120567375886,0.6493767800624378
pamap2,1,mdrop_s44,burst,10,2,0.0326963019250253,0.6565386467390817
pamap2,1,mdrop_s44,burst,30,0,0.0943325734549138,0.6756691588672696
pamap2,1,mdrop_s44,burst,30,1,0.0953153495440729,0.680536655199878
pamap2,1,mdrop_s44,burst,30,2,0.0943376393110435,0.6763095736625585
pamap2,1,mdrop_s44,persistent,-,0,0.1458991894630192,0.5279013114656074
pamap2,1,mdrop_s44,persistent,-,1,0.2635271023302938,0.5110064270477607
pamap2,1,mdrop_s44,persistent,-,2,0.1952292299898682,0.6951355445157605
pamap2,1,mdrop_s44,gradual,-,0,0.1351456433637284,0.538563095262771
pamap2,1,mdrop_s44,gradual,-,1,0.2920504052684903,0.4982263720382949
pamap2,1,mdrop_s44,gradual,-,2,0.2009409827760891,0.6944936779175918
pamap2,2,mdrop_s44,burst,1,0,0.004137996941896,0.8114541788873754
pamap2,2,mdrop_s44,burst,1,1,0.0035779816513761,0.7306281882325633
pamap2,2,mdrop_s44,burst,1,2,0.0028325688073394,0.8110140827209612
pamap2,2,mdrop_s44,burst,3,0,0.0111066513761467,0.811199203374567
pamap2,2,mdrop_s44,burst,3,1,0.0102350917431192,0.8103939731638317
pamap2,2,mdrop_s44,burst,3,2,0.0094610091743119,0.809518304933508
pamap2,2,mdrop_s44,burst,10,0,0.0320948012232415,0.7297253506410268
pamap2,2,mdrop_s44,burst,10,1,0.0320661314984709,0.730117288416582
pamap2,2,mdrop_s44,burst,10,2,0.0306269113149847,0.8112283121791111
pamap2,2,mdrop_s44,burst,30,0,0.0916016819571865,0.7304969142423535
pamap2,2,mdrop_s44,burst,30,1,0.0924598623853211,0.7266700812256826
pamap2,2,mdrop_s44,burst,30,2,0.0913512996941896,0.7264475009686786
pamap2,2,mdrop_s44,persistent,-,0,0.1353822629969419,0.718171527606078
pamap2,2,mdrop_s44,persistent,-,1,0.2259231651376146,0.7125941385502759
pamap2,2,mdrop_s44,persistent,-,2,0.074525993883792,0.6612150412253354
pamap2,2,mdrop_s44,gradual,-,0,0.1191628440366972,0.7213593965174925
pamap2,2,mdrop_s44,gradual,-,1,0.2399483944954128,0.7138116748016373
pamap2,2,mdrop_s44,gradual,-,2,0.0380581039755351,0.8113615730881555
pamap2,3,mdrop_s44,burst,1,0,0.0035968322534197,0.6791510929576906
pamap2,3,mdrop_s44,burst,1,1,0.0030295176385889,0.6773869969226863
pamap2,3,mdrop_s44,burst,1,2,0.0036414686825053,0.6762932254354901
pamap2,3,mdrop_s44,burst,3,0,0.0092944564434845,0.6779497763215648
pamap2,3,mdrop_s44,burst,3,1,0.0094845212383009,0.6761524030235008
pamap2,3,mdrop_s44,burst,3,2,0.0111605471562275,0.676679131671062
pamap2,3,mdrop_s44,burst,10,0,0.0311663066954643,0.6741209466660663
pamap2,3,mdrop_s44,burst,10,1,0.0307717782577393,0.6739412994469904
pamap2,3,mdrop_s44,burst,10,2,0.0336313894888408,0.6710055587046831
pamap2,3,mdrop_s44,burst,30,0,0.0886436285097192,0.6725408419129013
pamap2,3,mdrop_s44,burst,30,1,0.0902419006479481,0.6640205451249569
pamap2,3,mdrop_s44,burst,30,2,0.0919539236861051,0.6731385799799798
pamap2,3,mdrop_s44,persistent,-,0,0.2010511159107271,0.5696913433499521
pamap2,3,mdrop_s44,persistent,-,1,0.1006810655147588,0.6934831211529408
pamap2,3,mdrop_s44,persistent,-,2,0.1604089272858171,0.6857553624676128
pamap2,3,mdrop_s44,gradual,-,0,0.2081051115910727,0.5671338003640592
pamap2,3,mdrop_s44,gradual,-,1,0.074328293736501,0.6933193353219812
pamap2,3,mdrop_s44,gradual,-,2,0.1539323254139668,0.6279459636287661
pamap2,4,mdrop_s44,burst,1,0,0.0034287812041116,0.8043540958760692
pamap2,4,mdrop_s44,burst,1,1,0.003246451297112,0.804324167888595
pamap2,4,mdrop_s44,burst,1,2,0.0033969652471855,0.8033611316438414
pamap2,4,mdrop_s44,burst,3,0,0.0098947626040137,0.801892601667693
pamap2,4,mdrop_s44,burst,3,1,0.0095692608908467,0.8051685468828941
pamap2,4,mdrop_s44,burst,3,2,0.0108210964268233,0.8027315104727074
pamap2,4,mdrop_s44,burst,10,0,0.03252447381302,0.8041174974462294
pamap2,4,mdrop_s44,burst,10,1,0.0319530102790014,0.8043592181889894
pamap2,4,mdrop_s44,burst,10,2,0.0337236906510034,0.8035296453043257
pamap2,4,mdrop_s44,burst,30,0,0.0931950562897699,0.8051867870039988
pamap2,4,mdrop_s44,burst,30,1,0.0902214880078316,0.8089163025205998
pamap2,4,mdrop_s44,burst,30,2,0.0924155653450807,0.808683054499141
pamap2,4,mdrop_s44,persistent,-,0,0.0850868820362212,0.7995180130595859
pamap2,4,mdrop_s44,persistent,-,1,0.1546182085168869,0.7899096717897294
pamap2,4,mdrop_s44,persistent,-,2,0.1111331375428291,0.7719232050801175
pamap2,4,mdrop_s44,gradual,-,0,0.0542302985805188,0.807664146724799
pamap2,4,mdrop_s44,gradual,-,1,0.1468649045521292,0.7900020423704094
pamap2,4,mdrop_s44,gradual,-,2,0.088946402349486,0.7832147993298578
pamap2,5,mdrop_s44,burst,1,0,0.0033240074606981,0.7417178614635002
pamap2,5,mdrop_s44,burst,1,1,0.0030775379696243,0.7403897639335244
pamap2,5,mdrop_s44,burst,1,2,0.0036437516653343,0.7414097955124169
pamap2,5,mdrop_s44,burst,3,0,0.0104476418864908,0.740447436086261
pamap2,5,mdrop_s44,burst,3,1,0.0098121502797761,0.7393779615054688
pamap2,5,mdrop_s44,burst,3,2,0.0108779642952304,0.7404367936946584
pamap2,5,mdrop_s44,burst,10,0,0.032037037037037,0.7417238758863217
pamap2,5,mdrop_s44,burst,10,1,0.0329669597655209,0.7429650220031075
pamap2,5,mdrop_s44,burst,10,2,0.0326565414335198,0.7468970588438791
pamap2,5,mdrop_s44,burst,30,0,0.0911284305888622,0.748006220035104
pamap2,5,mdrop_s44,burst,30,1,0.0954929389821476,0.7483885028903016
pamap2,5,mdrop_s44,burst,30,2,0.094622968292033,0.7481345844270768
pamap2,5,mdrop_s44,persistent,-,0,0.1955728750333067,0.7371393037978148
pamap2,5,mdrop_s44,persistent,-,1,0.1123927524646949,0.6952019399128235
pamap2,5,mdrop_s44,persistent,-,2,0.1133679722888355,0.7515150286226652
pamap2,5,mdrop_s44,gradual,-,0,0.201173727684519,0.7366594251606996
pamap2,5,mdrop_s44,gradual,-,1,0.0902970956568079,0.7022021098781117
pamap2,5,mdrop_s44,gradual,-,2,0.091630695443645,0.7492221073970469
pamap2,6,mdrop_s44,burst,1,0,0.0033490971625107,0.8374942112694265
pamap2,6,mdrop_s44,burst,1,1,0.0034049871023215,0.8371416211477397
pamap2,6,mdrop_s44,burst,1,2,0.0034121524792204,0.8373390569064441
pamap2,6,mdrop_s44,burst,3,0,0.0108053883634279,0.837827935195397
pamap2,6,mdrop_s44,burst,3,1,0.0092977930639151,0.8385814592528544
pamap2,6,mdrop_s44,burst,3,2,0.0102550874175981,0.8383694058910377
pamap2,6,mdrop_s44,burst,10,0,0.0340183433648609,0.839396728262805
pamap2,6,mdrop_s44,burst,10,1,0.030194898251648,0.8390802797128782
pamap2,6,mdrop_s44,burst,10,2,0.0342662654055603,0.8369451962458511
pamap2,6,mdrop_s44,burst,30,0,0.0911722556606477,0.8365723495839452
pamap2,6,mdrop_s44,burst,30,1,0.0910490111779879,0.8436160393789969
pamap2,6,mdrop_s44,burst,30,2,0.0938521066208082,0.9157111798959284
pamap2,6,mdrop_s44,persistent,-,0,0.0701691028948122,0.9019624349324168
pamap2,6,mdrop_s44,persistent,-,1,0.1123502436228145,0.9077019612055082
pamap2,6,mdrop_s44,persistent,-,2,0.1843508168529664,0.7216282071313039
pamap2,6,mdrop_s44,gradual,-,0,0.0337388936658068,0.9126582630676672
pamap2,6,mdrop_s44,gradual,-,1,0.0899828030954428,0.9068238380041376
pamap2,6,mdrop_s44,gradual,-,2,0.1859744912582401,0.7211549600134832
pamap2,7,mdrop_s44,burst,1,0,0.0031718789727943,0.3148971342422358
pamap2,7,mdrop_s44,burst,1,1,0.0036994660564454,0.3157293453372796
pamap2,7,mdrop_s44,burst,1,2,0.0033727434528349,0.3168378648268338
pamap2,7,mdrop_s44,burst,3,0,0.0104830917874396,0.3148460144316476
pamap2,7,mdrop_s44,burst,3,1,0.009903381642512,0.3097219017308294
pamap2,7,mdrop_s44,burst,3,2,0.0101474701245868,0.3174955571411061
pamap2,7,mdrop_s44,burst,10,0,0.033787185354691,0.3255926630274688
pamap2,7,mdrop_s44,burst,10,1,0.0331375540300025,0.3302546441780752
pamap2,7,mdrop_s44,burst,10,2,0.0333091787439613,0.315586951962987
pamap2,7,mdrop_s44,burst,30,0,0.092601067887109,0.3256826248766472
pamap2,7,mdrop_s44,burst,30,1,0.0928680396643783,0.3317403266512133
pamap2,7,mdrop_s44,burst,30,2,0.0898245614035087,0.3288919356770956
pamap2,7,mdrop_s44,persistent,-,0,0.1011683193490973,0.3023401111443432
pamap2,7,mdrop_s44,persistent,-,1,0.1188990592423086,0.3470431788282404
pamap2,7,mdrop_s44,persistent,-,2,0.122557843885075,0.3368954013226131
pamap2,7,mdrop_s44,gradual,-,0,0.0755517416730231,0.2862155553513675
pamap2,7,mdrop_s44,gradual,-,1,0.0991329773709636,0.302778558589931
pamap2,7,mdrop_s44,gradual,-,2,0.1040389016018306,0.3375779549842894
opportunity,0,mdrop_s44,burst,1,0,0.0383546861367497,0.8978832730775935
opportunity,0,mdrop_s44,burst,1,1,0.0347040455526472,0.9017329958871618
opportunity,0,mdrop_s44,burst,1,2,0.0363954324899358,0.9011910220158312
opportunity,0,mdrop_s44,burst,3,0,0.0948516018429229,0.8971672870743524
opportunity,0,mdrop_s44,burst,3,1,0.0857464297194287,0.8818337517007764
opportunity,0,mdrop_s44,burst,3,2,0.0925004974667462,0.8975613757005636
opportunity,0,mdrop_s44,burst,10,0,0.25144954156526,0.8684028152991603
opportunity,0,mdrop_s44,burst,10,1,0.2448998178506375,0.8727211134771672
opportunity,0,mdrop_s44,burst,10,2,0.2318730770996923,0.8757699575334761
opportunity,0,mdrop_s44,burst,30,0,0.4942355084110146,0.8240503446088707
opportunity,0,mdrop_s44,burst,30,1,0.4872296459567433,0.8118323687458586
opportunity,0,mdrop_s44,burst,30,2,0.4813495890159342,0.8278590519649808
opportunity,0,mdrop_s44,persistent,-,0,0.0911611639191195,0.8991154523155676
opportunity,0,mdrop_s44,persistent,-,1,0.0328174985841331,0.9077993753064624
opportunity,0,mdrop_s44,persistent,-,2,0.0887013821922211,0.8988429732447678
opportunity,0,mdrop_s44,gradual,-,0,0.0970488741944865,0.8983346971571824
opportunity,0,mdrop_s44,gradual,-,1,0.0192611470817835,0.9056569972813578
opportunity,0,mdrop_s44,gradual,-,2,0.0937671243360732,0.898821600759073
opportunity,1,mdrop_s44,burst,1,0,0.0246102890027192,0.8776024582934657
opportunity,1,mdrop_s44,burst,1,1,0.0315499905141339,0.8705205016373286
opportunity,1,mdrop_s44,burst,1,2,0.0369095048377916,0.8727424837509048
opportunity,1,mdrop_s44,burst,3,0,0.0745423069626256,0.8750108445190332
opportunity,1,mdrop_s44,burst,3,1,0.0882288307089104,0.8723845297379705
opportunity,1,mdrop_s44,burst,3,2,0.0911512679440966,0.8632963079531359
opportunity,1,mdrop_s44,burst,10,0,0.2330139758426611,0.871168294637447
opportunity,1,mdrop_s44,burst,10,1,0.2465226396003288,0.8662867334498446
opportunity,1,mdrop_s44,burst,10,2,0.2508173654587997,0.8586833620279164
opportunity,1,mdrop_s44,burst,30,0,0.4823412698412698,0.8072506530941621
opportunity,1,mdrop_s44,burst,30,1,0.4792970973249857,0.8094779233904086
opportunity,1,mdrop_s44,burst,30,2,0.4923101245810409,0.7992986876821117
opportunity,1,mdrop_s44,persistent,-,0,0.0625284575981787,0.8720713868607706
opportunity,1,mdrop_s44,persistent,-,1,0.1129403022829317,0.8691578291583177
opportunity,1,mdrop_s44,persistent,-,2,0.0836700815784481,0.870437511695979
opportunity,1,mdrop_s44,gradual,-,0,0.0588835135647884,0.8719095690919911
opportunity,1,mdrop_s44,gradual,-,1,0.126062416998672,0.8686784077104011
opportunity,1,mdrop_s44,gradual,-,2,0.0870225447416682,0.8701733624224374
opportunity,2,mdrop_s44,burst,1,0,0.0340157246699302,0.6146792658196029
opportunity,2,mdrop_s44,burst,1,1,0.0318305889333926,0.6242437805146713
opportunity,2,mdrop_s44,burst,1,2,0.0336263165702418,0.6199944176451572
opportunity,2,mdrop_s44,burst,3,0,0.1057587894971072,0.6297882145763587
opportunity,2,mdrop_s44,burst,3,1,0.0901335113484646,0.6135278921757202
opportunity,2,mdrop_s44,burst,3,2,0.0801120011867675,0.6205600944500891
opportunity,2,mdrop_s44,burst,10,0,0.2427673935617861,0.6131835037846303
opportunity,2,mdrop_s44,burst,10,1,0.2481753449043168,0.591781081763803
opportunity,2,mdrop_s44,burst,10,2,0.2442234089897641,0.5948616981578136
opportunity,2,mdrop_s44,burst,30,0,0.4917245215843346,0.5907444067045485
opportunity,2,mdrop_s44,burst,30,1,0.4948635217326806,0.5740499063729153
opportunity,2,mdrop_s44,burst,30,2,0.4839393265094199,0.562298315718789
opportunity,2,mdrop_s44,persistent,-,0,0.0580210651238688,0.6242483056473239
opportunity,2,mdrop_s44,persistent,-,1,0.0968239133659694,0.6110160190100385
opportunity,2,mdrop_s44,persistent,-,2,0.0319396232013054,0.6183777325955027
opportunity,2,mdrop_s44,gradual,-,0,0.0528979379913959,0.6204759934066528
opportunity,2,mdrop_s44,gradual,-,1,0.1046113336300252,0.6630836408703151
opportunity,2,mdrop_s44,gradual,-,2,0.0180989467438065,0.619280828990906
opportunity,3,mdrop_s44,burst,1,0,0.0247204461183615,0.3716362053981477
opportunity,3,mdrop_s44,burst,1,1,0.031311007951106,0.372718593689566
opportunity,3,mdrop_s44,burst,1,2,0.031366480784016,0.3789810714678354
opportunity,3,mdrop_s44,burst,3,0,0.0866874933091977,0.4116109699680576
opportunity,3,mdrop_s44,burst,3,1,0.0871254367269082,0.3955050518270895
opportunity,3,mdrop_s44,burst,3,2,0.0866534310433758,0.3854061874831316
opportunity,3,mdrop_s44,burst,10,0,0.2381477913053633,0.4586350538678274
opportunity,3,mdrop_s44,burst,10,1,0.2333138691814351,0.4652383357956801
opportunity,3,mdrop_s44,burst,10,2,0.2210650783918717,0.4277415954883623
opportunity,3,mdrop_s44,burst,30,0,0.4917715297850184,0.5179968639536163
opportunity,3,mdrop_s44,burst,30,1,0.4793962220081165,0.4778246624029779
opportunity,3,mdrop_s44,burst,30,2,0.4708592449855479,0.48879237149472
opportunity,3,mdrop_s44,persistent,-,0,0.08616488083073,0.5001995485792975
opportunity,3,mdrop_s44,persistent,-,1,0.0431491051356164,0.3523509011618905
opportunity,3,mdrop_s44,persistent,-,2,0.0687464112969937,0.351185185497368
opportunity,3,mdrop_s44,gradual,-,0,0.090182281782527,0.5033517465517889
opportunity,3,mdrop_s44,gradual,-,1,0.0328564616118264,0.3535911439799063
opportunity,3,mdrop_s44,gradual,-,2,0.0669907447957723,0.3522907118553698
mhealth,0,faware2,burst,1,0,0.0873863636363636,0.843724145253033
mhealth,0,faware2,burst,1,1,0.0409280303030303,0.8476411998284021
mhealth,0,faware2,burst,1,2,0.051467803030303,0.8459939578230514
mhealth,0,faware2,burst,3,0,0.1464583333333333,0.8964061323288025
mhealth,0,faware2,burst,3,1,0.1175473484848484,0.8145025669228216
mhealth,0,faware2,burst,3,2,0.1063068181818181,0.7834629391211411
mhealth,0,faware2,burst,10,0,0.330530303030303,0.7126815039247968
mhealth,0,faware2,burst,10,1,0.2561931818181818,0.7697029360701855
mhealth,0,faware2,burst,10,2,0.273655303030303,0.7573851271851644
mhealth,0,faware2,burst,30,0,0.5337878787878788,0.5572817613858729
mhealth,0,faware2,burst,30,1,0.5183238636363636,0.5899223424914911
mhealth,0,faware2,burst,30,2,0.5247064393939394,0.5750937007261724
mhealth,0,faware2,persistent,-,0,0.212717803030303,0.7026125680969803
mhealth,0,faware2,persistent,-,1,0.0765814393939394,0.8160333306087771
mhealth,0,faware2,persistent,-,2,0.2069696969696969,0.7026125680969803
mhealth,0,faware2,gradual,-,0,0.2195170454545454,0.7026125680969803
mhealth,0,faware2,gradual,-,1,0.0380492424242424,0.8258413778586848
mhealth,0,faware2,gradual,-,2,0.2118560606060606,0.7026125680969803
mhealth,1,faware2,burst,1,0,0.0425061911837543,0.7768425645469125
mhealth,1,faware2,burst,1,1,0.0480237741456166,0.8057951429061156
mhealth,1,faware2,burst,1,2,0.0284497275879148,0.8428128036651179
mhealth,1,faware2,burst,3,0,0.0873204556711243,0.8309569757332073
mhealth,1,faware2,burst,3,1,0.1148390292223873,0.7714872413352292
mhealth,1,faware2,burst,3,2,0.0805745418524021,0.8206726322916303
mhealth,1,faware2,burst,10,0,0.1875780089153046,0.7679803822106329
mhealth,1,faware2,burst,10,1,0.3237741456166419,0.6578693890491881
mhealth,1,faware2,burst,10,2,0.2899058940069341,0.6292241585191416
mhealth,1,faware2,burst,30,0,0.4503813769192669,0.5692342833642389
mhealth,1,faware2,burst,30,1,0.4973947498761763,0.4987980076309594
mhealth,1,faware2,burst,30,2,0.5244378405151064,0.4927922090241008
mhealth,1,faware2,persistent,-,0,0.1459039128281327,0.8122379827135098
mhealth,1,faware2,persistent,-,1,0.2635364041604754,0.585737754671778
mhealth,1,faware2,persistent,-,2,0.1952352649826647,0.8133405943554833
mhealth,1,faware2,gradual,-,0,0.1304903417533432,0.8106543337098581
mhealth,1,faware2,gradual,-,1,0.2868548786527984,0.5822208245609948
mhealth,1,faware2,gradual,-,2,0.1956414066369489,0.8141820673914849
mhealth,2,faware2,burst,1,0,0.0191467416783872,0.7444557119551102
mhealth,2,faware2,burst,1,1,0.0769620253164557,0.7428237937270376
mhealth,2,faware2,burst,1,2,0.0423159868729489,0.7515366739739985
mhealth,2,faware2,burst,3,0,0.1319737458977965,0.7345507408734563
mhealth,2,faware2,burst,3,1,0.1127332395686826,0.7266854387816721
mhealth,2,faware2,burst,3,2,0.1014439756211908,0.7514972651426768
mhealth,2,faware2,burst,10,0,0.2641912798874824,0.6950629619840666
mhealth,2,faware2,burst,10,1,0.2308485700890764,0.7157244111893544
mhealth,2,faware2,burst,10,2,0.2506610407876231,0.6971762686639295
mhealth,2,faware2,burst,30,0,0.5386216596343179,0.537860684746992
mhealth,2,faware2,burst,30,1,0.4795874355368026,0.5768080301597761
mhealth,2,faware2,burst,30,2,0.4945428973277074,0.6361825868286918
mhealth,2,faware2,persistent,-,0,0.1353867791842475,0.7962685995939273
mhealth,2,faware2,persistent,-,1,0.2259259259259259,0.7660800017735946
mhealth,2,faware2,persistent,-,2,0.0745335208626347,0.744949025784765
mhealth,2,faware2,gradual,-,0,0.1166901078293483,0.8050179739820938
mhealth,2,faware2,gradual,-,1,0.2371120487576183,0.7660800017735946
mhealth,2,faware2,gradual,-,2,0.0352555086732301,0.7606479592028267
mhealth,3,faware2,burst,1,0,0.0312082745651151,0.8811903476458451
mhealth,3,faware2,burst,1,1,0.0428866948754113,0.8795920709009973
mhealth,3,faware2,burst,1,2,0.0325999059708509,0.8689239049308561
mhealth,3,faware2,burst,3,0,0.0660084626234132,0.8709986961676427
mhealth,3,faware2,burst,3,1,0.0870051716031969,0.9459710023094364
mhealth,3,faware2,burst,3,2,0.1063469675599435,0.8637640475768694
mhealth,3,faware2,burst,10,0,0.2220310296191819,0.7734994362077403
mhealth,3,faware2,burst,10,1,0.2124306535025858,0.8750873318111553
mhealth,3,faware2,burst,10,2,0.2403102961918194,0.8952203470782069
mhealth,3,faware2,burst,30,0,0.445914433474377,0.720769473310214
mhealth,3,faware2,burst,30,1,0.4814198401504466,0.7493264781135812
mhealth,3,faware2,burst,30,2,0.4610343206393982,0.7346552107766054
mhealth,3,faware2,persistent,-,0,0.2010531264692054,0.6946469346103524
mhealth,3,faware2,persistent,-,1,0.1006864127879642,0.861857936356063
mhealth,3,faware2,persistent,-,2,0.1604137282557592,0.8711372520351198
mhealth,3,faware2,gradual,-,0,0.2038740009402914,0.6946469346103524
mhealth,3,faware2,gradual,-,1,0.0703244005641749,0.8811486454401048
mhealth,3,faware2,gradual,-,2,0.1499952985425482,0.8737883161232108
mhealth,4,faware2,burst,1,0,0.0364262140499764,0.9378995915713916
mhealth,4,faware2,burst,1,1,0.0304196133899104,0.9370597987615504
mhealth,4,faware2,burst,1,2,0.0295332390381895,0.9374731894114292
mhealth,4,faware2,burst,3,0,0.1004809052333804,0.9291509515342112
mhealth,4,faware2,burst,3,1,0.0802545968882602,0.9122739987835804
mhealth,4,faware2,burst,3,2,0.0652805280528052,0.9356488505820842
mhealth,4,faware2,burst,10,0,0.2461480433757661,0.811720097712044
mhealth,4,faware2,burst,10,1,0.1843281471004243,0.8840348870902525
mhealth,4,faware2,burst,10,2,0.2159453088165959,0.828694205151636
mhealth,4,faware2,burst,30,0,0.4712494106553512,0.6386373031329127
mhealth,4,faware2,burst,30,1,0.4271098538425271,0.7413087451502025
mhealth,4,faware2,burst,30,2,0.4384252710985384,0.6585407636289903
mhealth,4,faware2,persistent,-,0,0.085091937765205,0.9493353156132432
mhealth,4,faware2,persistent,-,1,0.1546251768033946,0.8396830412169676
mhealth,4,faware2,persistent,-,2,0.1111362564827911,0.9037353277246364
mhealth,4,faware2,gradual,-,0,0.0495332390381895,0.9493353156132432
mhealth,4,faware2,gradual,-,1,0.1420839226779821,0.9004394739118892
mhealth,4,faware2,gradual,-,2,0.0841584158415841,0.9023781630038352
mhealth,5,faware2,burst,1,0,0.0618893783651492,0.853168068325842
mhealth,5,faware2,burst,1,1,0.0336465981399902,0.8587262360556734
mhealth,5,faware2,burst,1,2,0.037161037689672,0.8566735783436695
